medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
3418135604CD3F357DD9577AF978C5C0,B25386A1F259C87449430593E904FDBC,VTS,2013-08-30 07:57:00,CSH,41.5,0,0.5,0,0,42
6D3B2A7682C30DCF64F3F12976EF93B6,A603A9D5FAA46E8FF2A97A143328D938,CMT,2013-08-30 23:26:23,CSH,31,0.5,0.5,0,5.33,37.33
6D49E494913752B75B2685E0019FF3D5,3F0BFE90A5D71741840B25600A89E225,CMT,2013-08-30 09:18:10,CSH,5.5,0,0.5,0,0,6
4C4A0AFC432A1A87E97ED8F18403FF6E,BA20A20E2CF85EF7B00162D711394C7E,CMT,2013-08-26 23:27:11,CSH,23,0.5,0.5,0,5.33,29.33
1258CA1DF5E2A9E9A9F7848408A7AAEB,8C14DCF69CAA2A9A0DFAFD99E00536A1,CMT,2013-08-29 10:57:56,CSH,14,0,0.5,0,0,14.5
3B0E8DC736D1E0D35C698D7B0BF9CBFA,95E1B89BC718FB1DC76B939937E043F3,CMT,2013-08-27 11:37:45,CSH,31.5,0,0.5,0,5.33,37.33
1A575E39B0D761E6496F002F79E34D19,FAE278EFC2171382209D06992A5FE59D,CMT,2013-08-29 05:41:52,CSH,13,0.5,0.5,0,0,14
A30A0C08B1331EC905B012947F22081F,B56ECCC02B67AD98E9EBEFB0E8A9FB6D,CMT,2013-08-28 19:53:06,CSH,31.5,1,0.5,0,5.33,38.33
EF74C4639B1D4D28B88DBCF0694DC821,3251A220F065378A4E35BE26E611DA8D,CMT,2013-08-26 01:08:13,CSH,13,0.5,0.5,0,0,14
C647516A7B73EC8105E8DE5494B4CDB9,80C4140E2FE178B8549FE2825D49238F,CMT,2013-08-27 21:59:29,CSH,10.5,0.5,0.5,0,0,11.5
820B36EA63873F28807E47F980A91F73,06B5E4891A882B900B269D1353B116C7,CMT,2013-08-27 14:56:13,CSH,5.5,0,0.5,0,0,6
820B36EA63873F28807E47F980A91F73,06B5E4891A882B900B269D1353B116C7,CMT,2013-08-28 07:29:37,CSH,6,0,0.5,0,0,6.5
C4C347414D5C906720807BFC30CF13BA,262D54748AC4FE33D6BCAE268351FF80,CMT,2013-08-29 23:26:23,CSH,20.5,0.5,0.5,0,0,21.5
6B8023AC6B68890438B9B845424E3FE9,C97DCB98FCCB272A82A66D4CBE762F73,CMT,2013-08-31 17:06:55,CSH,7.5,0,0.5,0,0,8
EB21592CE6D70E55B25A9A80B44761C3,FCE5B92D71FA32DC290B43CCF8D02BDB,CMT,2013-08-28 07:07:32,CSH,9,0,0.5,0,0,9.5
EB21592CE6D70E55B25A9A80B44761C3,FCE5B92D71FA32DC290B43CCF8D02BDB,CMT,2013-08-28 13:05:26,CSH,14.5,0,0.5,0,0,15
6D49E494913752B75B2685E0019FF3D5,7281CC90DBD48ACC900478DD0CAA9679,CMT,2013-08-30 23:21:55,CSH,9,0.5,0.5,0,0,10
AA5DA32A45ABF4F64F3AC01A4AD00B0F,1ED99C692A852A41D5ACC8A86398DF11,CMT,2013-08-28 20:55:43,CSH,7.5,0.5,0.5,0,0,8.5
733015B96769005F09B439E6D36DCAE1,3844340352C84AC293960F158C70AAC8,CMT,2013-08-29 22:55:14,CSH,28,0.5,0.5,0,0,29
733015B96769005F09B439E6D36DCAE1,3844340352C84AC293960F158C70AAC8,CMT,2013-08-29 17:28:55,CSH,152,0,0,0,10.25,162.25
073E554D0345EFB08A9FE38C61AD2335,CB850648762C800712DBEFF9A3B5B036,CMT,2013-08-30 01:04:29,CSH,16,0.5,0.5,0,0,17
B50AE8959B0FCF53E9ABD37B39F50B3A,465E7EFF1B849565C3CAAEA60AA10709,CMT,2013-08-29 18:44:34,CSH,5.5,1,0.5,0,0,7
7E774AA3143A39C60C04522E849BEECB,6BF41E82EE3DC8D1EF2A85904C34321A,CMT,2013-08-27 12:37:49,CSH,12.5,0,0.5,0,0,13
57A63E815A54CD2D6FF73A1D24B89BFE,E72BB754FA1871ADE846FB0A21C7BF64,CMT,2013-08-28 14:08:26,CSH,6.5,0,0.5,0,0,7
1A6E8F6EEBC37865EB2A2DAA1ECA6B94,6BEFE36C95F01D806A27F59A55027416,CMT,2013-08-31 21:45:50,CSH,5.5,0.5,0.5,0,0,6.5
54C676B0DE58AF5C765D1BB8226295A6,E1A451EAFEA39A9DE5C927C4EFAF6C2C,CMT,2013-08-31 23:14:54,CSH,14,0.5,0.5,0,0,15
12842495074E45A2BDB93613AEBE05F3,FFF20BA1518E14B3B23F79DDDE1CA7E6,CMT,2013-08-30 17:43:38,CSH,5.5,1,0.5,0,0,7
7DD1D6A5E432ACBD68A734587B589B9B,EF3FD28F7D39F614BF68B51F0256B050,CMT,2013-08-31 08:58:41,CSH,10.5,0,0.5,0,0,11
506DF1356EA4AAA9DE38EE3103CDAAF9,B25D184408E0DC4CBCF2666EC7B939FF,CMT,2013-08-28 21:47:49,CSH,8,0.5,0.5,0,0,9
4EC66A306E69E2A9514E8A7F177E2F7C,1889AB24B45BE47DFEF8E4522FC1F906,CMT,2013-08-28 21:59:58,CSH,5.5,0.5,0.5,0,0,6.5
073E554D0345EFB08A9FE38C61AD2335,CA784439730B9A9D0C5418D945976F8B,CMT,2013-08-28 14:04:00,CSH,5,0,0.5,0,0,5.5
BD6BEC206DAB447D3D08AA2C3C75A53A,D425F45DE6E2271BA2EA9AB65BFA50D9,CMT,2013-08-29 19:17:22,CSH,7.5,1,0.5,0,0,9
BA60553FAA4FE1A36BBF77B4C10D3003,7113EB5EDADF2E5A9B1DEC6C3EAC89FF,CMT,2013-08-30 11:01:14,CSH,52,0,0.5,0,5.33,57.83
4C4A0AFC432A1A87E97ED8F18403FF6E,BA20A20E2CF85EF7B00162D711394C7E,CMT,2013-08-26 15:51:08,CSH,8.5,0,0.5,0,0,9
A30A0C08B1331EC905B012947F22081F,B6070CD9C6CBB790835CB6CC56350BA8,CMT,2013-08-29 13:12:43,CSH,39.5,0,0.5,0,5.33,45.33
0D6EFD5154194976ECC7D1002693B7DF,6728F46F954A33E985F187B91FCBAA14,CMT,2013-08-26 11:24:38,CSH,6,0,0.5,0,0,6.5
0D6EFD5154194976ECC7D1002693B7DF,6728F46F954A33E985F187B91FCBAA14,CMT,2013-08-26 07:23:19,CSH,8,0,0.5,0,0,8.5
1A6E8F6EEBC37865EB2A2DAA1ECA6B94,76D9CFA338E05BEF6A6211CC50BC1E7F,CMT,2013-08-28 09:37:01,CSH,5.5,0,0.5,0,0,6
C4C347414D5C906720807BFC30CF13BA,262D54748AC4FE33D6BCAE268351FF80,CMT,2013-08-30 00:20:14,CSH,13,0.5,0.5,0,0,14
F9E0A24870A77B6A347303BD68BF3081,48CAD00AF465E28CB1D0B0ABA6EDC90B,CMT,2013-08-28 12:42:50,CSH,4.5,0,0.5,0,0,5
0623A7C9C8D5348CCD6E441E6161FE19,84B982BE5996AD790C61503B713E9479,CMT,2013-08-29 17:09:44,CSH,5.5,1,0.5,0,0,7
A557FACE6B00F79F55750047ADCED7EC,99B7AC45338EAB65B4C627D872B72CA3,CMT,2013-08-26 01:06:13,CSH,9,0.5,0.5,0,0,10
4EC66A306E69E2A9514E8A7F177E2F7C,CB689AF2D7AEEF6451D1C1DA9E659D09,CMT,2013-08-26 08:30:59,CSH,11.5,0,0.5,0,0,12
6D49E494913752B75B2685E0019FF3D5,7281CC90DBD48ACC900478DD0CAA9679,CMT,2013-08-28 18:32:36,CSH,12.5,1,0.5,0,0,14
BB7AB03C26A0D97D1A1E3BA84160D7A7,E2793922E435C07ADB319430EC0A6704,CMT,2013-08-29 17:40:44,CSH,16,1,0.5,0,0,17.5
BB7AB03C26A0D97D1A1E3BA84160D7A7,EDF4D56435524ED1FBC8EC5D46391716,CMT,2013-08-30 23:24:46,CSH,17,0.5,0.5,0,0,1
4EC66A306E69E2A9514E8A7F177E2F7C,CB689AF2D7AEEF6451D1C1DA9E659D09,CMT,2013-08-26 09:34:25,CSH,12,0,0.5,0,0,12.5
CA8DFBC7AF031CBABDD5A592DFB2741C,3C9179450CD0C023C36D35033062D894,CMT,2013-08-28 22:21:04,CSH,16.5,0.5,0.5,0,0,17.5
0623A7C9C8D5348CCD6E441E6161FE19,84B982BE5996AD790C61503B713E9479,CMT,2013-08-26 18:39:23,CSH,8.5,1,0.5,0,0,10
23A0B31A77630CC676BFF26290B7B8A6,8EEF8462A6AF95FBBB4C2B36530D8230,CMT,2013-08-31 03:54:13,CSH,11.5,0.5,0.5,0,0,18.5
23A0B31A77630CC676BFF26290B7B8A6,8EEF8462A6AF95FBBB4C2B36530D8230,CMT,2013-08-31 01:43:13,CSH,32,0.5,0.5,0,0,33
12842495074E45A2BDB93613AEBE05F3,FFF20BA1518E14B3B23F79DDDE1CA7E6,CMT,2013-08-30 22:47:10,CSH,7,0.5,0.5,0,0,8
C647516A7B73EC8105E8DE5494B4CDB9,74F6D243267A031F8A2384C9D5CDC368,CMT,2013-08-29 09:46:08,CSH,8.5,0,0.5,0,0,9
6D3B2A7682C30DCF64F3F12976EF93B6,507C71C75AE0623A6ABA46A4DC2231B2,CMT,2013-08-28 16:13:01,CSH,4,1,0.5,0,0,5.5
2BC063B43DF0100263778AABE4A65137,F699857E25E195AFEEC30D98EE9A8D0C,CMT,2013-08-30 19:25:44,CSH,12.5,1,0.5,0,0,14
BF83D10B5B533443A5EB753B11C5262D,B6C0C0CC830FBB5C59E908A806EB184E,CMT,2013-08-27 08:58:38,CSH,3,0,0.5,0,0,3.5
CA8DFBC7AF031CBABDD5A592DFB2741C,3C9179450CD0C023C36D35033062D894,CMT,2013-08-30 16:01:02,CSH,12.5,1,0.5,0,0,14
AAB230C25ED215118874E0B3F3ACF268,9632B0B945A8281822D1D0D1E9E6431A,CMT,2013-08-29 20:41:00,CSH,5.5,0.5,0.5,0,0,6.5
6B744CE7D56C2A338B8E3E718E611D2E,6640639445B8144784927AB27661DE09,CMT,2013-08-28 21:15:27,CSH,6.5,0.5,0.5,0,0,7.5
4EC66A306E69E2A9514E8A7F177E2F7C,1889AB24B45BE47DFEF8E4522FC1F906,CMT,2013-08-27 00:30:48,CSH,6,0.5,0.5,0,0,7
1A575E39B0D761E6496F002F79E34D19,D5D8C5B421487585C060AAFDCAE21A4B,CMT,2013-08-30 18:54:47,CSH,7,1,0.5,0,0,8.5
